5.500000000000000000e+01,9.200000000000000000e+01,3.678000000000000114e+01,8.600000000000000000e+01,5.400000000000000000e+01,nan,1.900000000000000000e+01,nan,nan,2.700000000000000000e+01,nan,nan,nan,nan,nan,1.700000000000000000e+01,nan,nan,1.090000000000000000e+02,5.999999999999999778e-01,8.000000000000000000e+01,nan,nan,nan,3.100000000000000089e+00,nan,3.820000000000000284e+01,1.290000000000000036e+01,2.880000000000000071e+01,1.069999999999999929e+01,nan,2.930000000000000000e+02
7.000000000000000000e+01,9.600000000000000000e+01,3.689000000000000057e+01,1.560000000000000000e+02,1.113299999999999983e+02,nan,1.500000000000000000e+01,nan,nan,2.500000000000000000e+01,nan,nan,nan,nan,2.400000000000000000e+01,9.000000000000000000e+00,9.300000000000000000e+01,nan,1.070000000000000000e+02,8.000000000000000444e-01,1.150000000000000000e+02,nan,1.899999999999999911e+00,nan,3.700000000000000178e+00,9.000000000000000222e-01,4.179999999999999716e+01,1.590000000000000036e+01,nan,8.400000000000000355e+00,nan,1.680000000000000000e+02
9.400000000000000000e+01,9.700000000000000000e+01,nan,1.490000000000000000e+02,2.090000000000000000e+02,6.000000000000000000e+01,1.900000000000000000e+01,nan,4.000000000000000000e+00,2.800000000000000000e+01,nan,7.429999999999999716e+00,4.500000000000000000e+01,9.700000000000000000e+01,nan,1.900000000000000000e+01,nan,8.699999999999999289e+00,1.060000000000000000e+02,1.100000000000000089e+00,9.600000000000000000e+01,nan,2.500000000000000000e+00,4.599999999999999645e+00,4.200000000000000178e+00,nan,3.019999999999999929e+01,1.040000000000000036e+01,2.869999999999999929e+01,1.669999999999999929e+01,nan,1.260000000000000000e+02
1.020000000000000000e+02,6.900000000000000000e+01,nan,9.700000000000000000e+01,6.200000000000000000e+01,nan,2.350000000000000000e+01,nan,4.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00,7.389999999999999680e+00,5.000000000000000000e+01,9.800000000000000000e+01,1.000000000000000000e+01,2.100000000000000000e+01,3.900000000000000000e+01,8.000000000000000000e+00,9.900000000000000000e+01,9.000000000000000222e-01,1.620000000000000000e+02,3.000000000000000000e+00,2.200000000000000178e+00,5.099999999999999645e+00,4.700000000000000178e+00,5.999999999999999778e-01,2.769999999999999929e+01,9.000000000000000000e+00,2.780000000000000071e+01,2.589999999999999858e+01,nan,2.130000000000000000e+02
8.500000000000000000e+01,9.400000000000000000e+01,3.682999999999999829e+01,9.000000000000000000e+01,6.732999999999999829e+01,nan,2.200000000000000000e+01,nan,nan,2.600000000000000000e+01,nan,nan,nan,nan,nan,6.500000000000000000e+01,nan,8.400000000000000355e+00,9.300000000000000000e+01,8.000000000000000000e+00,8.300000000000000000e+01,nan,2.200000000000000178e+00,8.599999999999999645e+00,8.099999999999999645e+00,nan,3.939999999999999858e+01,1.280000000000000071e+01,3.270000000000000284e+01,1.989999999999999858e+01,nan,1.410000000000000000e+02
9.300000000000000000e+01,9.900000000000000000e+01,nan,9.900000000000000000e+01,3.050000000000000000e+01,5.200000000000000000e+01,2.750000000000000000e+01,nan,nan,2.600000000000000000e+01,nan,nan,nan,6.700000000000000000e+01,4.800000000000000000e+02,1.900000000000000000e+01,1.290000000000000000e+02,8.500000000000000000e+00,9.900000000000000000e+01,1.000000000000000000e+00,1.390000000000000000e+02,nan,1.600000000000000089e+00,4.000000000000000000e+00,4.200000000000000178e+00,5.000000000000000000e-01,3.929999999999999716e+01,1.319999999999999929e+01,3.429999999999999716e+01,1.380000000000000071e+01,nan,1.920000000000000000e+02
7.150000000000000000e+01,1.000000000000000000e+02,3.560999999999999943e+01,1.180000000000000000e+02,7.200000000000000000e+01,nan,1.450000000000000000e+01,nan,nan,3.500000000000000000e+01,nan,nan,nan,nan,nan,1.800000000000000000e+01,nan,8.500000000000000000e+00,1.020000000000000000e+02,1.000000000000000000e+00,1.040000000000000000e+02,nan,1.800000000000000044e+00,4.099999999999999645e+00,4.500000000000000000e+00,nan,2.500000000000000000e+01,8.199999999999999289e+00,3.579999999999999716e+01,3.000000000000000000e+00,nan,1.650000000000000000e+02
8.200000000000000000e+01,1.000000000000000000e+02,3.770000000000000284e+01,1.080000000000000000e+02,8.900000000000000000e+01,4.600000000000000000e+01,1.200000000000000000e+01,nan,0.000000000000000000e+00,2.400000000000000000e+01,4.000000000000000222e-01,7.379999999999999893e+00,4.200000000000000000e+01,9.800000000000000000e+01,nan,1.100000000000000000e+01,nan,7.700000000000000178e+00,1.140000000000000000e+02,6.999999999999999556e-01,1.380000000000000000e+02,nan,1.899999999999999911e+00,2.899999999999999911e+00,3.799999999999999822e+00,nan,2.650000000000000000e+01,nan,nan,nan,nan,1.200000000000000000e+02
7.700000000000000000e+01,nan,3.729999999999999716e+01,1.020000000000000000e+02,7.600000000000000000e+01,6.100000000000000000e+01,1.600000000000000000e+01,nan,0.000000000000000000e+00,2.300000000000000000e+01,8.000000000000000444e-01,7.419999999999999929e+00,3.950000000000000000e+01,7.700000000000000000e+01,nan,1.400000000000000000e+01,nan,nan,1.080000000000000000e+02,8.000000000000000444e-01,1.010000000000000000e+02,nan,nan,nan,3.299999999999999822e+00,nan,4.179999999999999716e+01,1.440000000000000036e+01,2.600000000000000000e+01,9.800000000000000711e+00,nan,1.760000000000000000e+02
6.000000000000000000e+01,9.600000000000000000e+01,nan,1.080000000000000000e+02,7.667000000000000171e+01,nan,1.600000000000000000e+01,nan,nan,2.300000000000000000e+01,nan,nan,nan,nan,2.300000000000000000e+01,1.000000000000000000e+01,4.300000000000000000e+01,7.700000000000000178e+00,1.100000000000000000e+02,5.999999999999999778e-01,1.990000000000000000e+02,nan,1.600000000000000089e+00,2.500000000000000000e+00,3.299999999999999822e+00,5.000000000000000000e-01,2.980000000000000071e+01,1.050000000000000000e+01,nan,1.009999999999999964e+01,nan,1.680000000000000000e+02
7.900000000000000000e+01,1.000000000000000000e+02,3.689999999999999858e+01,1.420000000000000000e+02,9.000000000000000000e+01,6.100000000000000000e+01,1.900000000000000000e+01,nan,4.000000000000000000e+00,2.200000000000000000e+01,nan,7.500000000000000000e+00,3.400000000000000000e+01,nan,nan,2.200000000000000000e+01,nan,7.200000000000000178e+00,1.000000000000000000e+02,5.000000000000000000e-01,1.690000000000000000e+02,nan,2.000000000000000000e+00,nan,3.799999999999999822e+00,nan,2.910000000000000142e+01,1.040000000000000036e+01,nan,1.919999999999999929e+01,nan,2.370000000000000000e+02
5.400000000000000000e+01,9.900000000000000000e+01,nan,1.235000000000000000e+02,7.032999999999999829e+01,9.400000000000000000e+01,2.000000000000000000e+01,nan,4.000000000000000000e+00,2.600000000000000000e+01,nan,7.440000000000000391e+00,4.200000000000000000e+01,nan,nan,3.500000000000000000e+01,nan,8.599999999999999645e+00,1.060000000000000000e+02,6.999999999999999556e-01,1.490000000000000000e+02,1.600000000000000089e+00,2.299999999999999822e+00,3.100000000000000089e+00,4.000000000000000000e+00,nan,3.760000000000000142e+01,1.269999999999999929e+01,2.639999999999999858e+01,1.209999999999999964e+01,nan,1.870000000000000000e+02
9.900000000000000000e+01,9.700000000000000000e+01,nan,1.470000000000000000e+02,1.030000000000000000e+02,7.200000000000000000e+01,2.800000000000000000e+01,nan,2.000000000000000000e+00,2.400000000000000000e+01,nan,7.410000000000000142e+00,4.300000000000000000e+01,9.800000000000000000e+01,nan,1.300000000000000000e+01,nan,7.400000000000000355e+00,9.800000000000000000e+01,5.000000000000000000e-01,1.670000000000000000e+02,nan,2.299999999999999822e+00,3.600000000000000089e+00,3.899999999999999911e+00,nan,3.420000000000000284e+01,1.130000000000000071e+01,nan,2.110000000000000142e+01,nan,5.310000000000000000e+02
7.900000000000000000e+01,9.100000000000000000e+01,3.628000000000000114e+01,1.120000000000000000e+02,7.400000000000000000e+01,nan,1.700000000000000000e+01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.600000000000000000e+01,1.000000000000000000e+02,nan,1.010000000000000000e+02,6.300000000000000000e+01,5.400000000000000000e+01,2.200000000000000000e+01,nan,nan,1.600000000000000000e+01,nan,nan,nan,nan,nan,2.400000000000000000e+01,nan,8.800000000000000711e+00,1.100000000000000000e+02,1.000000000000000000e+00,1.610000000000000000e+02,nan,2.100000000000000089e+00,2.700000000000000178e+00,4.799999999999999822e+00,nan,2.989999999999999858e+01,1.000000000000000000e+01,3.019999999999999929e+01,2.060000000000000142e+01,nan,2.000000000000000000e+02
7.800000000000000000e+01,9.700000000000000000e+01,nan,1.000000000000000000e+02,7.300000000000000000e+01,nan,1.900000000000000000e+01,nan,nan,2.700000000000000000e+01,nan,nan,nan,nan,1.820000000000000000e+02,1.000000000000000000e+01,7.700000000000000000e+01,8.500000000000000000e+00,1.050000000000000000e+02,5.000000000000000000e-01,1.300000000000000000e+02,nan,2.500000000000000000e+00,2.899999999999999911e+00,3.700000000000000178e+00,5.000000000000000000e-01,3.479999999999999716e+01,1.150000000000000000e+01,2.850000000000000000e+01,9.099999999999999645e+00,nan,2.830000000000000000e+02
7.500000000000000000e+01,9.600000000000000000e+01,3.739000000000000057e+01,1.360000000000000000e+02,8.000000000000000000e+01,5.800000000000000000e+01,1.200000000000000000e+01,nan,nan,2.500000000000000000e+01,nan,nan,nan,nan,2.000000000000000000e+01,1.500000000000000000e+01,4.900000000000000000e+01,8.300000000000000711e+00,1.040000000000000000e+02,1.000000000000000000e+00,1.470000000000000000e+02,nan,1.800000000000000044e+00,3.899999999999999911e+00,4.299999999999999822e+00,5.999999999999999778e-01,3.689999999999999858e+01,1.250000000000000000e+01,2.560000000000000142e+01,8.400000000000000355e+00,nan,1.800000000000000000e+02
8.300000000000000000e+01,1.000000000000000000e+02,3.539000000000000057e+01,1.120000000000000000e+02,1.000000000000000000e+02,9.100000000000000000e+01,1.600000000000000000e+01,nan,-1.150000000000000000e+01,1.700000000000000000e+01,5.000000000000000000e-01,7.219999999999999751e+00,3.700000000000000000e+01,9.900000000000000000e+01,7.550000000000000000e+02,2.200000000000000000e+01,1.300000000000000000e+02,6.900000000000000355e+00,1.140000000000000000e+02,5.999999999999999778e-01,1.640000000000000000e+02,4.750000000000000000e+00,1.300000000000000044e+00,8.000000000000000000e+00,5.500000000000000000e+00,9.000000000000000222e-01,3.639999999999999858e+01,1.269999999999999929e+01,5.079999999999999716e+01,9.400000000000000355e+00,1.420000000000000000e+02,1.440000000000000000e+02
1.170000000000000000e+02,9.600000000000000000e+01,nan,1.200000000000000000e+02,8.200000000000000000e+01,nan,2.500000000000000000e+01,nan,nan,2.200000000000000000e+01,nan,nan,nan,nan,nan,1.000000000000000000e+01,nan,7.799999999999999822e+00,1.130000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+02,nan,1.800000000000000044e+00,2.899999999999999911e+00,3.899999999999999911e+00,nan,3.160000000000000142e+01,1.100000000000000000e+01,2.950000000000000000e+01,1.630000000000000071e+01,nan,2.460000000000000000e+02
9.900000000000000000e+01,9.600000000000000000e+01,3.593999999999999773e+01,8.650000000000000000e+01,5.267000000000000171e+01,6.000000000000000000e+01,1.300000000000000000e+01,nan,nan,2.400000000000000000e+01,nan,nan,nan,nan,2.140000000000000000e+02,2.100000000000000000e+01,6.500000000000000000e+01,8.400000000000000355e+00,1.040000000000000000e+02,9.000000000000000222e-01,1.410000000000000000e+02,nan,2.000000000000000000e+00,3.700000000000000178e+00,4.099999999999999645e+00,5.000000000000000000e-01,3.310000000000000142e+01,1.080000000000000071e+01,3.089999999999999858e+01,1.280000000000000071e+01,nan,2.300000000000000000e+02
7.650000000000000000e+01,1.000000000000000000e+02,3.479999999999999716e+01,1.050000000000000000e+02,8.700000000000000000e+01,7.400000000000000000e+01,1.250000000000000000e+01,nan,0.000000000000000000e+00,2.400000000000000000e+01,5.000000000000000000e-01,7.400000000000000355e+00,4.000000000000000000e+01,nan,nan,1.200000000000000000e+01,nan,nan,1.110000000000000000e+02,5.000000000000000000e-01,3.900000000000000000e+01,nan,nan,nan,4.200000000000000178e+00,nan,2.439999999999999858e+01,8.900000000000000355e+00,nan,9.900000000000000355e+00,nan,1.600000000000000000e+02
9.500000000000000000e+01,9.950000000000000000e+01,3.771999999999999886e+01,1.395000000000000000e+02,8.382999999999999829e+01,nan,2.150000000000000000e+01,nan,nan,2.600000000000000000e+01,nan,nan,nan,nan,nan,2.200000000000000000e+01,nan,9.599999999999999645e+00,1.030000000000000000e+02,1.199999999999999956e+00,2.530000000000000000e+02,nan,1.199999999999999956e+00,2.600000000000000089e+00,3.899999999999999911e+00,nan,3.100000000000000000e+01,1.019999999999999929e+01,2.469999999999999929e+01,1.300000000000000000e+01,nan,3.290000000000000000e+02
7.950000000000000000e+01,1.000000000000000000e+02,3.593999999999999773e+01,1.185000000000000000e+02,8.600000000000000000e+01,6.600000000000000000e+01,1.400000000000000000e+01,nan,nan,2.800000000000000000e+01,1.000000000000000000e+00,nan,nan,nan,nan,2.400000000000000000e+01,nan,nan,1.090000000000000000e+02,8.000000000000000444e-01,nan,nan,nan,nan,nan,nan,3.200000000000000000e+01,1.130000000000000071e+01,3.169999999999999929e+01,9.099999999999999645e+00,nan,2.510000000000000000e+02
9.000000000000000000e+01,9.700000000000000000e+01,3.721999999999999886e+01,8.300000000000000000e+01,5.167000000000000171e+01,nan,1.900000000000000000e+01,nan,nan,2.000000000000000000e+01,nan,nan,nan,nan,nan,1.700000000000000000e+01,nan,nan,1.090000000000000000e+02,6.999999999999999556e-01,2.120000000000000000e+02,nan,1.899999999999999911e+00,1.699999999999999956e+00,5.099999999999999645e+00,nan,3.300000000000000000e+01,1.050000000000000000e+01,nan,1.519999999999999929e+01,nan,3.490000000000000000e+02
6.100000000000000000e+01,9.600000000000000000e+01,nan,1.240000000000000000e+02,6.867000000000000171e+01,nan,1.900000000000000000e+01,nan,nan,2.600000000000000000e+01,nan,nan,nan,nan,nan,1.100000000000000000e+01,nan,7.900000000000000355e+00,1.060000000000000000e+02,4.000000000000000222e-01,9.100000000000000000e+01,nan,2.000000000000000000e+00,3.200000000000000178e+00,3.899999999999999911e+00,nan,3.439999999999999858e+01,1.150000000000000000e+01,5.710000000000000142e+01,3.600000000000000089e+00,nan,1.480000000000000000e+02
8.200000000000000000e+01,1.000000000000000000e+02,nan,1.350000000000000000e+02,7.400000000000000000e+01,4.800000000000000000e+01,3.400000000000000000e+01,nan,-7.000000000000000000e+00,2.000000000000000000e+01,nan,7.200000000000000178e+00,5.400000000000000000e+01,nan,2.000000000000000000e+01,4.100000000000000000e+01,8.000000000000000000e+01,6.799999999999999822e+00,1.030000000000000000e+02,1.500000000000000000e+00,9.200000000000000000e+01,nan,2.100000000000000089e+00,6.400000000000000355e+00,3.700000000000000178e+00,1.100000000000000089e+00,2.789999999999999858e+01,9.400000000000000355e+00,3.279999999999999716e+01,1.309999999999999964e+01,nan,3.130000000000000000e+02
9.400000000000000000e+01,1.000000000000000000e+02,3.643999999999999773e+01,6.800000000000000000e+01,4.732999999999999829e+01,nan,2.100000000000000000e+01,nan,nan,2.400000000000000000e+01,4.000000000000000222e-01,nan,nan,nan,1.300000000000000000e+01,2.700000000000000000e+01,5.800000000000000000e+01,1.100000000000000000e+01,1.090000000000000000e+02,5.500000000000000000e+00,7.300000000000000000e+01,nan,1.899999999999999911e+00,3.899999999999999911e+00,3.200000000000000178e+00,9.000000000000000222e-01,3.360000000000000142e+01,1.040000000000000036e+01,7.350000000000000000e+01,5.400000000000000355e+00,nan,1.910000000000000000e+02
9.450000000000000000e+01,1.000000000000000000e+02,3.829999999999999716e+01,1.045000000000000000e+02,7.950000000000000000e+01,6.500000000000000000e+01,1.400000000000000000e+01,nan,-5.000000000000000000e+00,2.100000000000000000e+01,5.000000000000000000e-01,7.280000000000000249e+00,4.500000000000000000e+01,nan,nan,1.300000000000000000e+01,nan,nan,1.150000000000000000e+02,1.000000000000000000e+00,1.140000000000000000e+02,nan,nan,nan,nan,nan,3.439999999999999858e+01,1.269999999999999929e+01,4.060000000000000142e+01,2.180000000000000071e+01,nan,1.850000000000000000e+02
9.200000000000000000e+01,9.700000000000000000e+01,3.767000000000000171e+01,9.300000000000000000e+01,5.500000000000000000e+01,nan,1.400000000000000000e+01,nan,nan,2.800000000000000000e+01,nan,nan,nan,nan,nan,1.000000000000000000e+01,nan,9.000000000000000000e+00,9.900000000000000000e+01,5.999999999999999778e-01,8.900000000000000000e+01,nan,1.800000000000000044e+00,4.599999999999999645e+00,5.000000000000000000e+00,nan,3.220000000000000284e+01,1.090000000000000036e+01,2.610000000000000142e+01,7.400000000000000355e+00,nan,6.830000000000000000e+02
8.800000000000000000e+01,1.000000000000000000e+02,3.400000000000000000e+01,1.030000000000000000e+02,7.000000000000000000e+01,5.500000000000000000e+01,1.200000000000000000e+01,nan,0.000000000000000000e+00,2.300000000000000000e+01,8.000000000000000444e-01,7.419999999999999929e+00,3.800000000000000000e+01,nan,nan,1.400000000000000000e+01,nan,nan,1.180000000000000000e+02,5.999999999999999778e-01,7.000000000000000000e+01,nan,nan,nan,3.500000000000000000e+00,nan,2.860000000000000142e+01,1.030000000000000071e+01,5.050000000000000000e+01,6.700000000000000178e+00,nan,8.000000000000000000e+01
6.300000000000000000e+01,9.500000000000000000e+01,nan,1.070000000000000000e+02,6.900000000000000000e+01,nan,2.000000000000000000e+01,nan,nan,2.500000000000000000e+01,nan,nan,nan,nan,1.900000000000000000e+01,2.000000000000000000e+01,4.100000000000000000e+01,7.900000000000000355e+00,1.100000000000000000e+02,8.000000000000000444e-01,9.100000000000000000e+01,nan,2.100000000000000089e+00,3.100000000000000089e+00,4.099999999999999645e+00,5.999999999999999778e-01,2.989999999999999858e+01,1.030000000000000071e+01,2.650000000000000000e+01,7.599999999999999645e+00,nan,2.060000000000000000e+02
