5.928571428571428603e-01,9.799999999999999822e-01,0.000000000000000000e+00,7.500000000000000000e-01,4.354066985645932975e-01,5.500000000000000444e-01,3.673469387755101678e-01,0.000000000000000000e+00,2.881355932203389925e-01,4.186046511627906641e-01,0.000000000000000000e+00,9.801587301587303402e-01,3.483146067415729963e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.481481481481481399e-01,0.000000000000000000e+00,7.454545454545453698e-01,7.983870967741935054e-01,9.433962264150944077e-02,7.803468208092485536e-01,9.661835748792270417e-02,5.121951219512196340e-01,2.857142857142856984e-01,5.185185185185186008e-01,0.000000000000000000e+00,6.991701244813278704e-01,7.272727272727272929e-01,2.066666666666666929e-01,2.379713914174252376e-01,7.861635220125786638e-01,1.582278481012658056e-01
6.142857142857142128e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.350000000000000311e-01,3.205741626794258448e-01,5.300000000000000266e-01,3.061224489795917880e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.046511627906976383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.185185185185185230e-01,0.000000000000000000e+00,7.181818181818182545e-01,8.548387096774193727e-01,8.490566037735849947e-02,3.121387283236994326e-01,0.000000000000000000e+00,5.609756097560976151e-01,3.238095238095237693e-01,5.185185185185186008e-01,0.000000000000000000e+00,6.970954356846472688e-01,6.303030303030303649e-01,0.000000000000000000e+00,1.794538361508452584e-01,0.000000000000000000e+00,1.803797468354430278e-01
6.500000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.650000000000000577e-01,4.066985645933013926e-01,6.700000000000000400e-01,4.081632653061224025e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.813953488372093359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.259259259259259411e-01,0.000000000000000000e+00,8.090909090909091939e-01,8.790322580645161255e-01,9.433962264150944077e-02,4.450867052023121384e-01,0.000000000000000000e+00,5.853658536585366612e-01,3.523809523809524058e-01,5.308641975308642236e-01,0.000000000000000000e+00,7.468879668049792642e-01,7.636363636363636687e-01,1.533333333333333492e-01,9.622886866059818245e-02,0.000000000000000000e+00,2.299578059071729630e-01
5.357142857142856984e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.325000000000000622e-01,3.708133971291865949e-01,5.999999999999999778e-01,3.265306122448979331e-01,0.000000000000000000e+00,2.542372881355932090e-01,4.418604651162790775e-01,5.000000000000000000e-01,9.682539682539684778e-01,4.719101123595505487e-01,9.898989898989899450e-01,6.201361867704280675e-03,1.481481481481481399e-01,4.209328782707622008e-02,6.454545454545453920e-01,9.193548387096773800e-01,1.320754716981132060e-01,3.786127167630057855e-01,0.000000000000000000e+00,5.365853658536586801e-01,3.047619047619047894e-01,7.777777777777777901e-01,9.259259259259258745e-03,6.182572614107884057e-01,6.121212121212120660e-01,2.433333333333333459e-01,1.651495448634590080e-01,0.000000000000000000e+00,2.225738396624472315e-01
5.714285714285713969e-01,9.799999999999999822e-01,9.405684754521962398e-01,5.250000000000000222e-01,3.349282296650717416e-01,4.899999999999999911e-01,3.061224489795917880e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.651162790697674354e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.518518518518518823e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.709677419354838745e-01,4.905660377358491142e-01,2.890173410404623944e-01,0.000000000000000000e+00,6.097560975609757072e-01,0.000000000000000000e+00,7.160493827160494540e-01,0.000000000000000000e+00,6.639004149377593089e-01,6.606060606060606410e-01,1.886666666666666770e-01,1.456436931079323760e-01,0.000000000000000000e+00,2.584388185654007963e-01
6.571428571428571397e-01,9.599999999999999645e-01,0.000000000000000000e+00,4.949999999999999956e-01,2.822966507177033235e-01,0.000000000000000000e+00,3.061224489795917880e-01,0.000000000000000000e+00,3.898305084745762872e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.214285714285714413e-01,9.699999999999999734e-01,0.000000000000000000e+00,5.100000000000000089e-01,3.508612440191387072e-01,0.000000000000000000e+00,4.897959183673469274e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.348837209302325091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.037037037037037146e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.387096774193547599e-01,9.433962264150944077e-02,3.034682080924855363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.308641975308642236e-01,0.000000000000000000e+00,6.348547717842323301e-01,5.939393939393939892e-01,0.000000000000000000e+00,5.461638491547464447e-02,0.000000000000000000e+00,1.170886075949366945e-01
4.214285714285714302e-01,9.500000000000000666e-01,9.459948320413436029e-01,5.200000000000000178e-01,2.711483253588516940e-01,0.000000000000000000e+00,4.081632653061224025e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.883720930232557933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.037037037037037146e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.016129032258063836e-01,9.433962264150944077e-02,1.849710982658959446e-01,0.000000000000000000e+00,4.634146341463414864e-01,0.000000000000000000e+00,5.679012345679012030e-01,0.000000000000000000e+00,5.788381742738588631e-01,6.000000000000000888e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.928571428571428270e-01,9.799999999999999822e-01,0.000000000000000000e+00,5.350000000000000311e-01,3.843540669856458925e-01,0.000000000000000000e+00,3.469387755102040782e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.255813953488372325e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.067120622568093414e-03,2.592592592592592449e-01,4.209328782707622008e-02,4.636363636363636243e-01,1.000000000000000000e+00,5.660377358490566169e-02,2.601156069364161660e-01,0.000000000000000000e+00,2.682926829268293401e-01,1.333333333333333037e-01,3.827160493827160836e-01,1.851851851851851749e-02,5.954356846473028986e-01,6.000000000000000888e-01,1.780000000000000193e-01,1.001300390117035033e-01,0.000000000000000000e+00,1.497890295358649537e-01
4.785714285714285365e-01,9.899999999999999911e-01,0.000000000000000000e+00,5.650000000000000577e-01,3.492822966507176941e-01,0.000000000000000000e+00,2.244897959183673186e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.744186046511627675e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.666666666666666630e-01,0.000000000000000000e+00,6.636363636363636909e-01,7.983870967741935054e-01,2.830188679245283501e-01,3.410404624277456609e-01,0.000000000000000000e+00,3.658536585365854132e-01,4.476190476190476386e-01,6.296296296296296502e-01,0.000000000000000000e+00,5.311203319502074693e-01,4.787878787878788178e-01,5.033333333333334103e-01,1.014304291287386195e-01,0.000000000000000000e+00,1.687763713080168704e-01
5.857142857142857428e-01,9.599999999999999645e-01,9.387596899224804892e-01,6.199999999999999956e-01,3.827751196172248793e-01,0.000000000000000000e+00,2.653061224489795533e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.116279069767442067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.629629629629629872e-01,0.000000000000000000e+00,7.818181818181818565e-01,8.387096774193547599e-01,1.792452830188679402e-01,2.890173410404623944e-01,0.000000000000000000e+00,4.146341463414634498e-01,3.142857142857142239e-01,5.308641975308642236e-01,0.000000000000000000e+00,6.244813278008298774e-01,6.242424242424242653e-01,1.846666666666666734e-01,6.762028608582575095e-02,0.000000000000000000e+00,1.371308016877637037e-01
4.928571428571428270e-01,9.350000000000000533e-01,0.000000000000000000e+00,4.550000000000000155e-01,3.110047846889952283e-01,5.200000000000000178e-01,3.673469387755101678e-01,0.000000000000000000e+00,2.881355932203389925e-01,4.883720930232557933e-01,0.000000000000000000e+00,9.748677248677249940e-01,3.932584269662920962e-01,9.797979797979798899e-01,0.000000000000000000e+00,2.592592592592592449e-01,0.000000000000000000e+00,7.181818181818182545e-01,8.951612903225806273e-01,2.547169811320755262e-01,3.670520231213872386e-01,4.830917874396135209e-02,4.634146341463414864e-01,4.285714285714285476e-01,4.567901234567901536e-01,0.000000000000000000e+00,7.904564315352696768e-01,7.818181818181818565e-01,3.719999999999999973e-01,1.105331599479843913e-01,0.000000000000000000e+00,1.508438818565400741e-01
4.142857142857142572e-01,1.000000000000000000e+00,9.302325581395348708e-01,6.400000000000000133e-01,3.540669856459329745e-01,0.000000000000000000e+00,2.448979591836734637e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.813953488372093359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.740740740740740811e-01,0.000000000000000000e+00,7.727272727272727071e-01,9.193548387096773800e-01,1.226415094339622786e-01,2.861271676300577993e-01,0.000000000000000000e+00,3.902439024390244593e-01,3.714285714285713857e-01,4.691358024691358319e-01,0.000000000000000000e+00,5.103734439834024528e-01,4.848484848484848619e-01,1.906666666666666787e-01,1.053315994798439403e-01,0.000000000000000000e+00,1.170886075949366945e-01
5.678571428571428381e-01,1.000000000000000000e+00,9.374677002583978735e-01,5.625000000000000000e-01,3.325358851674641292e-01,4.899999999999999911e-01,3.061224489795917880e-01,0.000000000000000000e+00,5.084745762711867512e-02,3.953488372093023062e-01,7.500000000000000000e-01,9.537037037037038312e-01,4.831460674157302959e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.518518518518518823e-01,0.000000000000000000e+00,8.181818181818182323e-01,8.951612903225806273e-01,1.037735849056603959e-01,3.338150289017340899e-01,0.000000000000000000e+00,4.146341463414634498e-01,3.809523809523809312e-01,4.197530864197531186e-01,0.000000000000000000e+00,6.058091286307053513e-01,5.818181818181817899e-01,0.000000000000000000e+00,2.444733420026007908e-01,0.000000000000000000e+00,2.573839662447257037e-01
7.785714285714285809e-01,9.599999999999999645e-01,9.560723514211886265e-01,4.949999999999999956e-01,3.110047846889952283e-01,0.000000000000000000e+00,2.857142857142856984e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.813953488372093359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.962962962962963076e-02,0.000000000000000000e+00,7.454545454545453698e-01,7.983870967741935054e-01,4.716981132075472039e-02,2.398843930635838062e-01,0.000000000000000000e+00,3.658536585365854132e-01,4.476190476190476386e-01,4.814814814814815103e-01,0.000000000000000000e+00,6.203319502074687852e-01,6.303030303030303649e-01,2.886666666666666825e-01,6.501950585175551856e-02,0.000000000000000000e+00,2.014767932489451296e-01
6.642857142857142572e-01,9.699999999999999734e-01,0.000000000000000000e+00,4.899999999999999911e-01,3.349282296650717416e-01,5.799999999999999600e-01,4.795918367346938549e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.418604651162790775e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.201361867704280675e-03,6.888888888888888840e-01,3.572241183162684908e-01,7.272727272727272929e-01,8.629032258064516236e-01,6.320754716981132892e-01,3.121387283236994326e-01,0.000000000000000000e+00,7.073170731707317804e-01,5.714285714285713969e-01,6.543209876543210068e-01,6.250000000000000000e-02,5.165975103734439244e-01,5.151515151515151381e-01,1.946666666666666823e-01,1.118335500650194936e-01,0.000000000000000000e+00,6.540084388185653241e-02
6.928571428571428381e-01,9.899999999999999911e-01,0.000000000000000000e+00,4.949999999999999956e-01,2.743062200956937757e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.898305084745762872e-01,4.651162790697674354e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,7.818181818181818565e-01,8.790322580645161255e-01,5.660377358490566169e-02,7.716763005780346019e-01,0.000000000000000000e+00,3.902439024390244593e-01,2.190476190476190188e-01,4.691358024691358319e-01,0.000000000000000000e+00,8.796680497925311037e-01,9.272727272727273595e-01,0.000000000000000000e+00,1.599479843953185987e-01,0.000000000000000000e+00,4.082278481012657778e-01
4.928571428571428270e-01,9.699999999999999734e-01,9.589147286821704252e-01,5.600000000000000533e-01,3.110047846889952283e-01,4.199999999999999845e-01,3.673469387755101678e-01,0.000000000000000000e+00,3.898305084745762872e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.484848484848485084e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.774566473988439030e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.721991701244812711e-01,6.909090909090909172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.481012658227847917e-02
3.928571428571428492e-01,9.799999999999999822e-01,0.000000000000000000e+00,7.449999999999999956e-01,4.306220095693779615e-01,0.000000000000000000e+00,3.775510204081632404e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.046511627906976383e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.188715953307393026e-03,2.444444444444444642e-01,1.149032992036404938e-01,6.727272727272727293e-01,8.790322580645161255e-01,6.603773584905660299e-02,2.138728323699421729e-01,0.000000000000000000e+00,4.878048780487805325e-01,1.904761904761904656e-01,5.679012345679012030e-01,1.851851851851851749e-02,5.394190871369294316e-01,4.909090909090909061e-01,2.680000000000000160e-01,1.001300390117035033e-01,0.000000000000000000e+00,3.280590717299577963e-01
3.499999999999999778e-01,9.599999999999999645e-01,9.661498708010335390e-01,6.700000000000000400e-01,4.497607655502391943e-01,6.900000000000000577e-01,2.448979591836734637e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.883720930232557933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.387096774193547599e-01,4.716981132075472039e-02,4.161849710982658546e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.061728395061728669e-01,0.000000000000000000e+00,7.219917012448131555e-01,7.272727272727272929e-01,0.000000000000000000e+00,2.470741222366709955e-01,0.000000000000000000e+00,2.974683544303797222e-01
7.142857142857143016e-01,9.799999999999999822e-01,9.664082687338499955e-01,4.899999999999999911e-01,3.827751196172248793e-01,5.799999999999999600e-01,4.489795918367346372e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.116279069767442067e-01,3.499999999999999778e-01,9.801587301587303402e-01,4.157303370786517016e-01,9.898989898989899450e-01,0.000000000000000000e+00,1.037037037037037146e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.306451612903225090e-01,8.490566037735849947e-02,4.205202312138728304e-01,8.695652173913043237e-02,4.634146341463414864e-01,0.000000000000000000e+00,5.925925925925925597e-01,0.000000000000000000e+00,6.161825726141078041e-01,6.363636363636363535e-01,2.186666666666666481e-01,1.911573472041612209e-01,0.000000000000000000e+00,1.708860759493670833e-01
