6.037735849056604653e-01,9.677419354838709964e-01,8.919254658385087353e-01,2.651515151515151381e-01,1.540616246498599518e-01,1.076923076923076428e-01,3.253012048192771566e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.848484848484848064e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.439393939393939503e-01,5.058823529411764913e-02,5.593220338983051487e-01,6.086956521739130821e-01,7.692307692307691347e-02,7.491856677524431074e-01,4.500000000000001915e-02,2.333333333333333370e-01,2.222222222222222099e-01,2.363636363636363313e-01,9.302325581395348708e-03,4.539877300613496258e-01,5.045871559633027248e-01,4.569687738004568622e-02,6.648936170212765839e-02,3.021442495126705485e-01,1.693989071038251304e-01
4.905660377358490032e-01,9.677419354838709964e-01,8.720496894409937028e-01,2.121212121212121549e-01,1.372549019607843257e-01,3.076923076923065992e-02,1.807228915662650592e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.151515151515151381e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.848484848484848064e-02,5.058823529411764913e-02,5.593220338983051487e-01,6.086956521739130821e-01,4.807692307692305878e-02,1.824104234527687551e-01,4.500000000000001915e-02,3.999999999999999667e-01,2.525252525252525415e-01,2.181818181818181435e-01,9.302325581395348708e-03,2.546012269938650041e-01,2.385321100917430215e-01,1.012947448591012822e-01,1.875000000000000000e-01,3.021442495126705485e-01,1.661202185792349795e-01
5.471698113207545955e-01,8.709677419354839856e-01,7.639751552795024381e-01,3.636363636363636465e-01,2.268907563025210350e-01,3.538461538461538103e-01,1.566265060240964180e-01,0.000000000000000000e+00,6.101694915254237683e-01,4.242424242424242542e-01,2.857142857142857539e-01,6.944444444444464182e-01,3.359375000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.848484848484848064e-02,5.058823529411764913e-02,5.423728813559323125e-01,6.086956521739130821e-01,6.730769230769230449e-02,2.703583061889250905e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,2.727272727272725961e-01,9.302325581395348708e-03,4.938650306748465502e-01,4.678899082568807044e-01,1.012947448591012822e-01,1.216755319148936504e-01,3.021442495126705485e-01,1.792349726775956387e-01
4.716981132075471206e-01,9.354838709677419928e-01,7.639751552795024381e-01,3.636363636363636465e-01,2.549019607843137081e-01,3.538461538461538103e-01,2.289156626506024528e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.151515151515151381e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.515151515151515194e-02,5.058823529411764913e-02,5.084745762711864181e-01,4.782608695652172948e-01,3.846153846153844980e-02,1.856677524429967696e-01,4.500000000000001915e-02,6.666666666666665186e-02,2.222222222222222099e-01,2.363636363636363313e-01,9.302325581395348708e-03,4.049079754601226933e-01,4.220183486238531234e-01,1.012947448591012822e-01,1.356382978723404409e-01,3.021442495126705485e-01,1.420765027322404284e-01
4.622641509433961793e-01,9.354838709677419928e-01,7.639751552795024381e-01,6.212121212121213265e-01,3.389355742296918383e-01,3.076923076923077094e-01,2.530120481927711218e-01,0.000000000000000000e+00,2.881355932203389925e-01,2.424242424242423755e-01,2.857142857142857539e-01,5.833333333333357018e-01,9.375000000000000000e-02,9.333333333333333481e-01,5.233690360272639022e-03,1.287878787878787845e-01,5.058823529411764913e-02,5.254237288135592543e-01,4.565217391304345895e-01,7.692307692307691347e-02,7.524429967426711219e-01,6.500000000000000222e-02,3.333333333333333148e-01,2.424242424242424310e-01,2.909090909090908950e-01,9.302325581395348708e-03,5.552147239263803824e-01,5.871559633027522151e-01,9.367859862909366786e-02,2.207446808510638570e-01,7.348927875243664865e-01,1.278688524590163855e-01
4.905660377358490032e-01,1.000000000000000000e+00,7.639751552795024381e-01,2.954545454545455252e-01,2.044817927170868299e-01,2.769230769230768274e-01,1.807228915662650592e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.848484848484848064e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.848484848484848064e-02,5.058823529411764913e-02,4.745762711864407457e-01,6.086956521739130821e-01,6.730769230769230449e-02,2.247557003257328878e-01,4.500000000000001915e-02,3.999999999999999667e-01,2.828282828282828176e-01,2.909090909090908950e-01,9.302325581395348708e-03,5.521472392638037130e-01,4.403669724770642446e-01,1.012947448591012822e-01,1.609042553191489255e-01,3.021442495126705485e-01,1.508196721311475530e-01
5.377358490566037652e-01,1.000000000000000000e+00,7.639751552795024381e-01,3.409090909090909394e-01,3.053221288515406417e-01,4.923076923076923350e-01,3.012048192771084043e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.545454545454545303e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.060606060606060497e-01,5.058823529411764913e-02,6.440677966101695517e-01,6.739130434782607537e-01,7.692307692307691347e-02,3.745928338762214982e-01,4.500000000000001915e-02,4.333333333333332926e-01,3.131313131313131493e-01,3.090909090909090828e-01,9.302325581395348708e-03,6.257668711656442229e-01,6.422018348623853568e-01,3.274942878903275290e-02,7.579787234042553723e-02,3.021442495126705485e-01,2.021857923497267784e-01
3.867924528301886489e-01,1.000000000000000000e+00,7.639751552795024381e-01,4.431818181818182323e-01,2.633053221288515489e-01,3.846153846153845812e-01,2.048192771084337560e-01,0.000000000000000000e+00,2.542372881355932090e-01,2.727272727272727626e-01,2.857142857142857539e-01,3.333333333333357018e-01,2.656250000000000000e-01,9.777777777777780788e-01,5.233690360272639022e-03,1.287878787878787845e-01,9.411764705882355586e-03,3.389830508474576121e-01,7.826086956521738358e-01,1.153846153846153494e-01,2.996742671009772208e-01,4.500000000000001915e-02,3.666666666666667518e-01,2.626262626262626521e-01,6.727272727272727293e-01,4.651162790697674354e-03,4.355828220858896094e-01,4.128440366972476738e-01,1.355674028941355747e-01,1.462765957446808263e-01,3.021442495126705485e-01,1.945355191256830651e-01
4.339622641509433554e-01,9.354838709677419928e-01,7.142857142857135244e-01,2.803030303030303871e-01,2.212885154061624560e-01,2.153846153846152855e-01,1.807228915662650592e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.030303030303030387e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,2.348484848484848342e-01,5.058823529411764913e-02,5.423728813559323125e-01,6.521739130434780485e-01,4.807692307692307820e-01,1.986970684039088275e-01,4.500000000000001915e-02,4.666666666666667296e-01,2.828282828282828176e-01,5.818181818181816789e-01,9.302325581395348708e-03,5.030674846625766694e-01,4.862385321100917146e-01,7.311500380807312016e-02,1.263297872340425343e-01,3.021442495126705485e-01,2.316939890710382755e-01
5.471698113207545955e-01,8.709677419354839856e-01,7.639751552795024381e-01,2.348484848484848619e-01,1.596638655462184753e-01,3.538461538461538103e-01,1.807228915662650592e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.242424242424242542e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.848484848484848064e-02,5.058823529411764913e-02,5.423728813559323125e-01,6.086956521739130821e-01,6.730769230769230449e-02,2.703583061889250905e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,2.727272727272725961e-01,9.302325581395348708e-03,4.938650306748465502e-01,4.678899082568807044e-01,1.012947448591012822e-01,1.216755319148936504e-01,3.021442495126705485e-01,1.792349726775956387e-01
4.999999999999999445e-01,9.032258064516129892e-01,7.639751552795024381e-01,2.575757575757575690e-01,2.399439775910364170e-01,3.538461538461538103e-01,3.975903614457831914e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.939393939393939781e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,8.333333333333334259e-02,5.058823529411764913e-02,5.423728813559323125e-01,5.652173913043476716e-01,7.692307692307691347e-02,2.149837133550488999e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,3.090909090909090828e-01,9.302325581395348708e-03,4.601226993865030757e-01,3.853211009174312141e-01,1.012947448591012822e-01,3.324468085106383614e-02,3.021442495126705485e-01,8.524590163934425702e-02
2.358490566037735880e-01,8.387096774193549820e-01,7.403726708074529483e-01,2.727272727272727071e-01,1.466106442577030933e-01,3.538461538461538103e-01,3.012048192771084043e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.333333333333333148e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,8.333333333333334259e-02,5.058823529411764913e-02,5.423728813559323125e-01,1.956521739130434590e-01,7.692307692307691347e-02,8.143322475570033414e-02,4.500000000000001915e-02,2.666666666666666630e-01,2.828282828282828176e-01,3.636363636363635354e-01,9.302325581395348708e-03,3.773006134969324465e-01,3.944954128440367747e-01,1.012947448591012822e-01,1.216755319148936504e-01,3.021442495126705485e-01,1.792349726775956387e-01
3.301886792452830011e-01,9.354838709677419928e-01,7.639751552795024381e-01,2.954545454545455252e-01,2.791596638655461926e-01,3.538461538461538103e-01,2.289156626506024528e-01,0.000000000000000000e+00,3.898305084745762872e-01,1.212121212121212155e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,1.095423563777994007e-03,2.424242424242424032e-01,9.411764705882355586e-03,0.000000000000000000e+00,1.000000000000000000e+00,3.846153846153844980e-02,1.661237785016286828e-01,4.500000000000001915e-02,0.000000000000000000e+00,8.080808080808080107e-02,9.090909090909093937e-02,1.395348837209302306e-02,4.018404907975460238e-01,3.944954128440367747e-01,6.092916984006091496e-02,7.978723404255319562e-02,3.021442495126705485e-01,1.191256830601092886e-01
3.113207547169811185e-01,9.677419354838709964e-01,7.639751552795024381e-01,3.409090909090909394e-01,2.380952380952380820e-01,3.538461538461538103e-01,8.433734939759038318e-02,0.000000000000000000e+00,3.898305084745762872e-01,5.757575757575756903e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,2.499999999999999722e-01,5.058823529411764913e-02,3.728813559322032845e-01,4.565217391304345895e-01,2.692307692307692180e-01,2.573289902280130326e-01,4.500000000000001915e-02,1.333333333333332482e-01,4.141414141414141437e-01,4.545454545454544748e-01,9.302325581395348708e-03,3.067484662576687171e-01,2.110091743119266727e-01,4.325971058644325629e-01,8.111702127659574380e-02,3.021442495126705485e-01,1.387978142076502774e-01
4.528301886792452380e-01,8.709677419354839856e-01,7.055900621118009752e-01,4.242424242424243097e-01,2.773109243697479132e-01,3.538461538461538103e-01,1.325301204819277212e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.636363636363637020e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,3.484848484848485084e-01,5.058823529411764913e-02,5.932203389830508211e-01,5.652173913043476716e-01,1.634615384615384359e-01,1.986970684039088275e-01,4.500000000000001915e-02,2.000000000000000111e-01,2.727272727272727071e-01,3.090909090909090828e-01,9.302325581395348708e-03,4.447852760736196176e-01,4.311926605504587950e-01,6.854531607006852933e-02,4.654255319148936643e-02,3.021442495126705485e-01,1.060109289617486295e-01
3.301886792452830011e-01,7.903225806451614766e-01,7.639751552795024381e-01,1.742424242424243097e-01,1.932773109243697274e-01,2.615384615384614975e-01,2.530120481927711218e-01,0.000000000000000000e+00,2.881355932203389925e-01,3.333333333333333148e-01,2.857142857142857539e-01,4.722222222222214327e-01,1.562500000000000000e-01,9.555555555555554914e-01,5.233690360272639022e-03,2.424242424242424032e-01,5.058823529411764913e-02,4.745762711864407457e-01,7.173913043478261642e-01,2.403846153846154188e-01,2.866449511400651629e-01,1.500000000000000638e-02,2.666666666666666630e-01,3.939393939393939226e-01,1.999999999999999556e-01,9.302325581395348708e-03,6.901840490797547245e-01,6.697247706422019276e-01,2.825590251332824598e-01,9.042553191489362263e-02,3.021442495126705485e-01,1.202185792349726723e-01
2.264150943396226467e-01,1.000000000000000000e+00,6.645962732919254989e-01,4.545454545454545858e-01,2.436974789915966610e-01,3.538461538461538103e-01,1.084337349397590800e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.545454545454545303e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,2.575757575757576245e-01,5.058823529411764913e-02,5.762711864406779849e-01,7.826086956521738358e-01,1.057692307692307682e-01,1.954397394136808130e-01,4.500000000000001915e-02,1.666666666666666852e-01,3.333333333333333148e-01,2.181818181818181435e-01,9.302325581395348708e-03,2.760736196319019120e-01,2.201834862385321223e-01,7.539984767707538782e-02,8.510638297872340219e-02,3.021442495126705485e-01,8.524590163934425702e-02
4.292452830188679402e-01,1.000000000000000000e+00,6.993788819875774720e-01,3.371212121212121549e-01,2.184873949579831942e-01,2.153846153846152855e-01,1.807228915662650592e-01,0.000000000000000000e+00,5.084745762711867512e-02,2.121212121212120993e-01,6.428571428571427937e-01,2.777777777777856727e-02,2.812500000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,2.348484848484848342e-01,5.058823529411764913e-02,6.610169491525423879e-01,7.173913043478261642e-01,8.653846153846153633e-02,2.491856677524429964e-01,4.500000000000001915e-02,2.000000000000000111e-01,3.434343434343434254e-01,1.454545454545453920e-01,9.302325581395348708e-03,4.171779141104293709e-01,3.669724770642202039e-01,1.012947448591012822e-01,2.273936170212765839e-01,3.021442495126705485e-01,2.306010928961748641e-01
7.075471698113207086e-01,8.709677419354839856e-01,7.888198757763973390e-01,2.348484848484848619e-01,1.932773109243697274e-01,3.538461538461538103e-01,1.566265060240964180e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.545454545454545303e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,7.575757575757575968e-03,5.058823529411764913e-02,5.254237288135592543e-01,4.565217391304345895e-01,2.884615384615384082e-02,1.433224755700325814e-01,4.500000000000001915e-02,1.333333333333332482e-01,4.141414141414141437e-01,2.363636363636363313e-01,9.302325581395348708e-03,4.386503067484661678e-01,4.403669724770642446e-01,1.873571972581873080e-01,4.388297872340425620e-02,3.021442495126705485e-01,1.726775956284153091e-01
5.566037735849056478e-01,9.032258064516129892e-01,7.639751552795024381e-01,2.272727272727272929e-01,2.212885154061624560e-01,3.538461538461538103e-01,3.855421686746988152e-01,0.000000000000000000e+00,3.898305084745762872e-01,2.727272727272727626e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,6.818181818181818787e-01,3.352941176470587981e-01,4.915254237288135819e-01,6.304347826086957873e-01,6.249999999999998890e-01,2.247557003257328878e-01,4.500000000000001915e-02,6.000000000000000888e-01,5.454545454545455252e-01,4.909090909090908506e-01,5.813953488372093636e-02,2.852760736196318092e-01,2.660550458715595923e-01,7.996953541507995089e-02,9.175531914893617080e-02,3.021442495126705485e-01,3.169398907103824353e-02
5.943396226415094130e-01,9.677419354838709964e-01,7.639751552795024381e-01,2.348484848484848619e-01,1.503081232492997077e-01,3.538461538461538103e-01,2.289156626506024528e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.030303030303030387e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,4.545454545454544887e-02,5.058823529411764913e-02,5.932203389830508211e-01,6.739130434782607537e-01,3.846153846153844980e-02,7.426710097719870785e-01,4.500000000000001915e-02,1.666666666666666852e-01,1.717171717171716849e-01,2.181818181818181435e-01,9.302325581395348708e-03,8.220858895705521752e-01,8.899082568807340499e-01,1.012947448591012822e-01,1.409574468085106336e-01,3.021442495126705485e-01,3.868852459016393630e-01
